t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
65.44,3.97365387034915,-1.96518947565763,1,0.968496838742414,0.075731046376581,-0.170271687627057,0.165185454424086,2.66380493774143,-3.48787468469886,0,-0.323523256802608,-0.042566073804533,7.9564826524256e-05,-3.21229729969912,-2.13879245409209,0,0.0133451675193018,0.277671300535875,-1.48829597059643e-05,2.23925012997638,2.24119034408353,2.24110113909464,2.23933882894464,-1.54320126995859,3.08078349891008,0,3.02645119436118,0.88874347757617,0
65.45,4.00012350543127,-2.0001646809706,1,0.968582907485548,0.0741985547602576,-0.170738045323142,0.164894650239369,2.63160553361845,-3.50910834513947,0,-0.323378028523177,-0.0397924967183819,7.94160632156676e-05,-3.22742651630781,-2.10789871051892,0,0.0156951881553461,0.277034462668543,-1.48696910281411e-05,2.23890389966461,2.24085553576925,2.24075066314423,2.23900826672014,-1.5129216608686,3.08937435731762,0,3.02796090899893,0.859085840754225,0
65.46,4.02627048276141,-2.03535061100909,1,0.968668712580724,0.0726643424692505,-0.171190403630629,0.164604569515847,2.5992563517977,-3.53003264576095,0,-0.323209353039501,-0.0370253845511632,7.92674327036932e-05,-3.24225281399851,-2.07692201775717,0,0.0180345340864298,0.276378387735782,-1.48564186491014e-05,2.23855829917553,2.24052115785133,2.24040068876121,2.23867826314742,-1.48262976906972,3.09766927617496,0,3.02918917988837,0.829491885734335,0
65.47,4.05209332023337,-2.07074416888519,1,0.968754254943594,0.0711285369496457,-0.171628774289825,0.16431521109093,2.56676042201427,-3.55064677185437,0,-0.323017337841448,-0.0342649289636634,7.91189348426855e-05,-3.25677609794277,-2.04586532858422,0,0.0203630575880672,0.275703218207069,-1.48431326743611e-05,2.2382133281048,2.24018720989043,2.24005121649127,2.23834881683745,-1.45232839442619,3.10566891729413,0,3.03013746435266,0.799964111917184,0
65.48,4.07759056603487,-2.10634224971518,1,0.968839535486415,0.0695912652491748,-0.172053170172208,0.164026573801869,2.53412077481185,-3.57094993820492,0,-0.32280209188774,-0.0315113201870229,7.89705700502061e-05,-3.2709963011631,-2.01473158891168,0,0.0226806126661695,0.275009097549672,-1.4829810083414e-05,2.23786898603864,2.23985369145593,2.23970224687757,2.23801992640346,-1.42202032203351,3.11337396725442,0,3.03080723926818,0.770504996028265,0
65.49,4.10276079865419,-2.14214174091394,1,0.968924555118053,0.0680526540077151,-0.172463605273764,0.163738656485771,2.501340441265,-3.59094138902197,0,-0.322563725588125,-0.0287647470126711,7.88223386410172e-05,-3.28491338438337,-1.98352373753993,0,0.0249870550625514,0.274296170216096,-1.48164767097621e-05,2.23752527255432,2.23952060212649,2.23935378046005,2.23769159046055,-1.39170832202695,3.12078513717466,0,3.03120000065604,0.741116992024615,0
65.5,4.12760262688406,-2.17813952248879,1,0.969009314743998,0.0665128294478786,-0.172860094708257,0.163451457979598,2.46842245270285,-3.61062039786672,0,-0.322302350786489,-0.0260253967826982,7.86742405160107e-05,-3.29852733587728,-1.95224470591508,0,0.0272822422225898,0.273564581616202,-1.4803128634003e-05,2.23718218721979,2.23918794148908,2.23900581777621,2.23736380762628,-1.36139514939102,3.12790316248517,0,3.03131726359318,0.711802531050409,0
65.51,4.15211468982283,-2.21433246733257,1,0.969093815266377,0.064971917365693,-0.17324265470043,0.163164977120182,2.43536984043443,-3.62998626757749,0,-0.322018080743673,-0.0232934553803481,7.85262760683372e-05,-3.31183817131501,-1.9208974178881,0,0.0295660333102968,0.272814478097494,-1.47897534757304e-05,2.23683972959377,2.23885570913924,2.23865835936072,2.23703657652067,-1.33108354377325,3.13472880269792,0,3.03116056177721,0.682564021274867,0
65.52,4.17629565687285,-2.25071744151589,1,0.969178057583959,0.0634300431213728,-0.173611302579133,0.162879212744234,2.40218563547541,-3.64903833019254,0,-0.321711030120283,-0.0205691072207494,7.83784454464961e-05,-3.32484593360803,-1.88948478947635,0,0.0318382891999206,0.272046006924752,-1.47763729339064e-05,2.23649789922629,2.23852390468129,2.2383114057451,2.2367098957658,-1.30077622930158,3.14126284117544,0,3.0307314471667,0.653403847752365,0
65.53,4.20014422773622,-2.28729130457874,1,0.969262042592169,0.0618873316301849,-0.173966056770387,0.162594163688348,2.36887286827654,-3.66777594687053,0,-0.321381314959675,-0.0178525352418503,7.8230748609659e-05,-3.33755069275207,-1.85800972862736,0,0.0340988725205672,0.271259316267782,-1.47629669738943e-05,2.23615669565791,2.23819252772782,2.23796495745812,2.23638376398673,-1.27047591440386,3.1475060848992,0,3.03003148977243,0.624324372375806,0
65.54,4.22365913240774,-2.3240509098212,1,0.969345771183101,0.0603439073534032,-0.174306936790378,0.162309828789011,2.33543456845347,-3.68619850780873,0,-0.321029052669872,-0.0151439208953949,7.80831861070183e-05,-3.34995254566838,-1.826475134985,0,0.0363476476442293,0.270454555181433,-1.47495271996008e-05,2.23581611842026,2.23786157790003,2.23761901502537,2.23605817981099,-1.24018529163137,3.15345936423612,0,3.02906227724886,0.595327933692324,0
65.55,4.24683913116514,-2.36099310459322,1,0.969429244245523,0.0587998942893649,-0.174633963238382,0.162026206882621,2.30187376451849,-3.70430543215867,0,-0.32065436200679,-0.0124434441382227,7.7935758065667e-05,-3.36205161604324,-1.79488389965795,0,0.0385844806259188,0.269631873576275,-1.47360810970361e-05,2.23547616703658,2.23753105482763,2.2372735789691,2.23573314186836,-1.20990703748585,3.15912353270449,0,3.02782541455215,0.56641684683667,0
65.56,4.26968301455679,-2.39811473058376,1,0.969512462664892,0.0572554159646082,-0.174947157789633,0.16174329680548,2.26819348361354,-3.72209616793976,0,-0.320257363057354,-0.00975128342387044,7.77884644850776e-05,-3.37384805416573,-1.76323890499056,0,0.0408092392732399,0.268791422207204,-1.4722613347551e-05,2.23513684102084,2.2372009581484,2.23692864980866,2.23540864879172,-1.17964381224844,3.16449946673916,0,3.02632252374035,0.537593403466818,0
65.57,4.29218960338663,-2.43541262410895,1,0.969595427323365,0.0557105954251115,-0.175246543188124,0.161461097393813,2.234396751245,-3.73957019195048,0,-0.319838177221326,-0.00706761569407969,7.7641305798716e-05,-3.38534203676383,-1.73154302433599,0,0.0430217931595952,0.267933352659792,-1.47091215773395e-05,2.2347981398782,2.2368712875086,2.23658422805992,2.23508469921675,-1.14939825981026,3.16958806545697,0,3.02455524381795,0.50885987178173,0
65.58,4.31435774869645,-2.47288361639934,1,0.969678139099806,0.0541655552276238,-0.175532143239341,0.161179607483775,2.20048659102021,-3.75672700967732,0,-0.319396927194161,-0.00439261637067185,7.74942820535307e-05,-3.39653376683889,-1.69979912183178,0,0.0452220135901939,0.267057817323064,-1.46956188225329e-05,2.2344600631053,2.23654204256287,2.23624031423529,2.23476129178183,-1.11917300750584,3.17439025042112,0,3.02252523044277,0.480218496414775,0
65.59,4.33618633174562,-2.51052453388621,1,0.969760598869802,0.0526204174310915,-0.175803982802941,0.160898825911455,2.16646602438546,-3.7735661552015,0,-0.318933736949522,-0.00172645934761948,7.73473934222654e-05,-3.4074234734984,-1.66801005217774,0,0.0474097736172502,0.266164969374748,-1.46820925070486e-05,2.2341226101898,2.23621322297381,2.23589690884396,2.2344384251285,-1.08897066595093,3.1789069654043,0,3.0202341554908,0.451671498318262,0
65.6,4.35767426398812,-2.548332198487,1,0.969842807505667,0.0510753035881776,-0.176062087785365,0.160618751512892,2.13233807036586,-3.79008719110355,0,-0.318448731721817,0.00093068301682204,7.72006402033898e-05,-3.41801141178723,-1.63617866041623,0,0.0495849480420045,0.265254962762072,-1.466854611214e-05,2.23378578061091,2.23588482841231,2.23555401239145,2.2341160979012,-1.05879382888392,3.18313917615067,0,3.01768370670086,0.423221074636881,0
65.61,4.37882048704708,-2.58630342788974,1,0.969924765876459,0.0495303347368774,-0.176306485132399,0.160339383124074,2.09810574530678,-3.80628970836555,0,-0.317942037988682,0.0035786399076209,7.70540225000227e-05,-3.42829786251733,-1.60430778171485,0,0.0517474134183729,0.264327952179632,-1.46549838223072e-05,2.23344957383924,2.23555685855738,2.23521162537971,2.23379430874747,-1.02864507300948,3.18708787013735,0,3.01487558744373,0.39486939866773,0
65.62,4.39962397268661,-2.62443503583646,1,0.970006474847986,0.0479856313922284,-0.176537202821668,0.160060719580955,2.06377206261701,-3.82217332627137,0,-0.317413783453449,0.00621724206041362,7.69075405269437e-05,-3.43828313209577,-1.5724002411515,0,0.0538970480414821,0.263384093053495,-1.46414073958553e-05,2.23311398933691,2.23522931309599,2.23486974830708,2.23347305631798,-0.998526957844392,3.19075405633569,0,3.01181151650898,0.36661861983367,0
65.63,4.42008372278122,-2.66272383240566,1,0.970087935282821,0.0464413135381166,-0.176754269855079,0.159782759719457,2.02934003251372,-3.83773769230468,0,-0.316864097027852,0.00884632176869351,7.67611943521054e-05,-3.44796755235144,-1.54045885350178,0,0.056033731988428,0.262423541526037,-1.46278132089785e-05,2.23277902655742,2.23490219172315,2.23452838166815,2.23315233926678,-0.968442025566896,3.19413876497157,0,3.00849322774965,0.338470863587847,0
65.64,4.44019876928264,-2.70116662429376,1,0.970169148040307,0.044897500619175,-0.176957716251205,0.159505502375481,1.99481266176902,-3.85298248204489,0,-0.316293108813681,0.0114657128909333,7.66149842627642e-05,-3.45735148036014,-1.50848642302893,0,0.0581573471061752,0.261446454433324,-1.4614183930023e-05,2.2324446849457,2.23457549414173,2.23418752595382,2.23283215625136,-0.938392800869669,3.19724304728484,0,3.00492246972261,0.310428231327098,0
65.65,4.45996817418396,-2.73976021509527,1,0.970250113976571,0.0433543115327888,-0.177147573037617,0.159228946384918,1.96019295345856,-3.86790739906092,0,-0.315700950085729,0.0140752508573589,7.6468910673505e-05,-3.46643529826831,-1.47648574327606,0,0.0602677769501511,0.260452989280379,-1.46005360728627e-05,2.23211096393879,2.23424922006258,2.23384718165098,2.23251250593216,-0.908381790816737,3.20006797528778,0,3.00110100529327,0.282492800294243,0
65.66,4.47939102948157,-2.77850140558226,1,0.970330833944535,0.0418118646211812,-0.177323872243158,0.158953090583652,1.92548390671152,-3.88251217480303,0,-0.315087753274677,0.0166747726765436,7.63229735413068e-05,-3.47521941311532,-1.44445959686082,0,0.0623649068506384,0.259443304231111,-1.4586888109905e-05,2.23177786296541,2.23392336920443,2.23350734924254,2.2321933869731,-0.878411484701358,3.20261464152378,0,2.99703061153789,0.254666623600297,0
65.67,4.49846645713438,-2.81738699398247,1,0.970411308793926,0.0402702776636068,-0.17748664689017,0.15867793380757,1.89068851646263,-3.89679656849253,0,-0.314453651948716,0.0192641169419801,7.6177172911307e-05,-3.48370425665438,-1.41241075527256,0,0.0644486239122156,0.258417558090229,-1.4573225259193e-05,2.2314453814457,2.23359794129354,2.23316802920769,2.23187479804188,-0.848484353906409,3.20488415882594,0,2.99271307949488,0.226951730215585,0
65.68,4.51719360902062,-2.85641377625641,1,0.970491539371284,0.0387296678686379,-0.177635930986663,0.158403474892571,1.85580977320595,-3.91076036700947,0,-0.313798780796433,0.0218431238383471,7.6031509036123e-05,-3.49189028517206,-1.38034197867181,0,0.0665188170282597,0.257375910283507,-1.45595372778787e-05,2.23111351879158,2.23327293606401,2.23282922202144,2.23155673780987,-0.818602851767913,3.20687766007497,0,2.98815021384957,0.19935012490313,0
65.69,4.53557166689227,-2.89557854637336,1,0.970571526519977,0.0371901518665456,-0.177771759518441,0.158129712674572,1.82085066275039,-3.92440338477841,0,-0.31312327560815,0.0244116351476529,7.58859821657493e-05,-3.49977797930649,-1.34825601569225,0,0.0685753768437184,0.256318520834193,-1.45458214275586e-05,2.23078227440695,2.23294835325759,2.23249092815466,2.23123920495195,-0.78876941344248,3.20859629795611,0,2.98334383254328,0.17186378811429,0
65.7,4.55359984232687,-2.93487809658589,1,0.970651271080206,0.0356518457017897,-0.177894168441171,0.157856645989521,1.78581416597729,-3.93772546365204,0,-0.312427273259559,0.02696949425503,7.57405926075719e-05,-3.50736784386426,-1.31615560324509,0,0.070618195704081,0.255245550344098,-1.45320885127532e-05,2.23045164768801,2.23262419262352,2.23215314807412,2.2309221981464,-0.758986455777322,3.210041244716,0,2.97829576651587,0.14449467598876,0
65.71,4.57127737667717,-2.97430921770388,1,0.97073077388902,0.0341148648255823,-0.178003194672411,0.157584273673401,1.75070325859937,-3.95072647279312,0,-0.311710911694069,0.0295165461545338,7.55953403954943e-05,-3.51466040763608,-1.2840434663259,0,0.072647167771846,0.254157159986462,-1.45183406987446e-05,2.23012163802267,2.23230045391869,2.23181588224229,2.23060571607549,-0.72925637718213,3.21121369191908,0,2.97300785951915,0.117244720307941,0
65.72,4.58860354101818,-3.01386869936667,1,0.970810035780324,0.0325793240885728,-0.178098876083585,0.157312594562235,1.71552091092198,-3.96340630855433,0,-0.310974329904121,0.0320526374547618,7.54502257935968e-05,-3.52165622321113,-1.25192231782385,0,0.0746621890137948,0.253053511480305,-1.45045706358872e-05,2.2297922447907,2.23197713690749,2.23147913111726,2.23028975742553,-0.699581557504247,3.21211485020449,0,2.96748196778829,0.0901158285415704,0
65.73,4.60557763609192,-3.05355333031445,1,0.970889057584891,0.0310453377336146,-0.178181251491915,0.157041607492102,1.680270087606,-3.97576489435622,0,-0.310217667913793,0.0345776163841389,7.53052489827766e-05,-3.5283558667902,-1.21979485833344,0,0.0766631571361462,0.251934767067787,-1.44907914848031e-05,2.22946346736428,2.23165424136182,2.2311428951527,2.22997432088649,-0.669964357907737,3.212745949041,0,2.961719959651,0.0631098836501032,0
65.74,4.62219899224974,-3.09335989865798,1,0.970967840130371,0.029513019388644,-0.178250360652308,0.156771311299137,1.64495374743278,-3.98780218056333,0,-0.309441066761399,0.0370913327961165,7.51604099639008e-05,-3.53475993799777,-1.18766377596862,0,0.0786499715724462,0.250801089501093,-1.44769909372825e-05,2.22913530510766,2.23133176706057,2.23080717479817,2.22965940515236,-0.640407120756414,3.21310823648186,0,2.95572371513231,0.0362287440869302,0
65.75,4.63846696939242,-3.13328519214758,1,0.971046384241301,0.0279824820596397,-0.178306244249197,0.156501704819544,1.60957484307069,-3.99951814435849,0,-0.308644668482343,0.0395936381741634,7.50157091640308e-05,-3.54086905969275,-1.15553174617942,0,0.0806225335358229,0.249652642025574,-1.44631702381938e-05,2.22880775737741,2.23100971379009,2.23047197049862,2.2293450089211,-0.610912169498245,3.21320297892005,0,2.94949512581688,0.0094742438183637,0
65.76,4.65438095690789,-3.17332599844055,1,0.971124690739117,0.026453838123691,-0.178348943888345,0.156232786889604,1.5741363208438,-4.01091278961525,0,-0.307828616090683,0.042084385636627,7.4871146559137e-05,-3.54668387777826,-1.12340143157099,0,0.082580746029595,0.248489588359229,-1.44493428062859e-05,2.22848082352244,2.23068808134417,2.23013728269425,2.2290311308947,-0.581481808551443,3.21303146084348,0,2.94303609468027,-0.0171518076563792,0
65.77,4.66994037360658,-3.21347910536729,1,0.971202760442163,0.0249271993221628,-0.178378502088599,0.155964556345676,1.53864112050237,-4.02198614676854,0,-0.306993053561752,0.0445634299413469,7.47267223079051e-05,-3.5522050610102,-1.09127548172509,0,0.0845245138084772,0.247312092674112,-1.44354821804342e-05,2.22815450288371,2.23036686952336,2.22980311182107,2.22871776977961,-0.552118323193751,3.21259498459008,0,2.93634853576918,-0.0436476253407036,0
65.78,4.68514466765459,-3.25374130119625,1,0.971280594165702,0.0234026767539556,-0.178394962273609,0.155697012024213,1.50309217499528,-4.03273827268356,0,-0.306138125814512,0.0470306274901118,7.45824369155282e-05,-3.55743330080475,-1.05915653302406,0,0.0864537433796003,0.246120319580931,-1.44215972268409e-05,2.22782879479498,2.23004607813558,2.22946945831016,2.2284049242861,-0.522823979455245,3.2118948701024,0,2.92943437385063,-0.070011448767282,0
65.79,4.69999331650453,-3.29410937489747,1,0.971358192721926,0.0218803808688668,-0.178398368763509,0.155430152761769,1.46749241024441,-4.0431692505229,0,-0.30526397869416,0.0494858363329646,7.44382903633684e-05,-3.56236931104489,-1.02704720847724,0,0.088368343049817,0.244914434106399,-1.44077124744652e-05,2.2275036985825,2.22972570699607,2.22913632258763,2.22809259312871,-0.493601024013523,3.21093245468209,0,2.92229554417212,-0.0962415420313611,0
65.8,4.71448582682417,-3.33458011640487,1,0.971435556919964,0.0203604214610458,-0.178388766766554,0.155163977394999,1.43184474492087,-4.05327918961195,0,-0.304370758953516,0.0519289161722388,7.42942826660389e-05,-3.56701382788582,-0.994950117549804,0,0.090268222862895,0.243694601680508,-1.43938199692635e-05,2.2271792135649,2.22940575592666,2.2288037050752,2.22778077502648,-0.464451684093436,3.20970909274385,0,2.91493399200871,-0.122336193824069,0
65.81,4.72862173442269,-3.37515031687687,1,0.971512687565898,0.0188429076625609,-0.178366202370721,0.154898484760673,1.39615209022351,-4.06306822530257,0,-0.303458614236903,0.0543597283665738,7.41504139639831e-05,-3.57136760955951,-0.962867855994111,0,0.0921532945862713,0.242460988118648,-1.43798964291648e-05,2.22685533905342,2.22908622475589,2.22847160619002,2.22746946870281,-0.435378167368583,3.2082261555693,0,2.90735167248535,-0.148293717454617,0
65.82,4.74240060417508,-3.41581676895637,1,0.971589585462768,0.0173279479370361,-0.17833072253528,0.154633673695684,1.36041734965867,-4.07253651883522,0,-0.302527693061791,0.0567781359346108,7.40066847374557e-05,-3.57543143617816,-0.930803005683495,0,0.0940234718217461,0.241213759597041,-1.43659407893858e-05,2.22653207435194,2.22876711331956,2.22814002634393,2.22715867288558,-0.406382661865035,3.20648503106163,0,2.89955055035484,-0.174112450767039,0
