t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
24.900000000000002,0.7362491053693515,-1.8595529717765045,1.5,-0.7449517619913925,0.5799766937864023,-0.022493278739955797,-0.32888897728874994,-7.010349546112961,-2.775593736768495,0.0,1.5645153749545235,3.201774816292291,0.00011786477456032785,-10.463741871338094,26.428395159798022,0.0,3.938332473301598,-1.9244269382347579,-9.445777493510832e-11,4.871021103346001,4.842213311975648,4.897773858224182,4.934288151018865,99.63270249622741,39.4473775104668,0.0,148.71310966831888,-375.60643946333454,0.0
24.92,0.5940831631540742,-1.9097290894932846,1.5,-0.7530639062978944,0.5781276962477994,-0.05145172256681069,-0.3098642285057706,-7.199509053478593,-2.239640761183471,0.0,1.642801166991559,3.162321087183256,0.00011786477457276234,-8.443246754417094,27.141509702233865,0.0,3.8898025449779494,-2.0207221164717293,-6.938893903907228e-11,4.872132841392475,4.841833697823609,4.896519167219577,4.934810718129039,102.3210809854488,31.83029037134713,0.0,119.99736767070488,-385.7413875975027,0.0
24.94,0.4485415218987483,-1.9490537455731576,1.5,-0.7606902848075476,0.5748337004216757,-0.08028156565116876,-0.2906396010104821,-7.347759514253162,-1.6909617000325114,0.0,1.7200927636254457,3.1209535749873685,0.00011786477360375969,-6.374775425188615,27.700400772386686,0.0,3.8389185739976517,-2.115794388190295,-9.516831767086842e-11,4.87325679467517,4.841477381590606,4.89526193325447,4.93530031504445,104.42805068162765,24.03233717286876,0.0,90.59977669305287,-393.68447622012485,0.0
24.96,0.30045117824150913,-1.9773034894758288,1.5,-0.7678259781054072,0.5701029394689052,-0.10891074939046895,-0.271227495697975,-7.4542585397456715,-1.132674257191107,0.0,1.7963433892939282,3.0776973146238964,0.00011786477361286352,-4.270081350362229,28.101892639708776,0.0,3.785711354673227,-2.2095862169122515,-9.64117674584486e-11,4.874392403956114,4.841144457950656,4.894003038153984,4.935756524503943,105.9416393626538,16.097827440634514,0.0,60.687379711504285,-399.3905711171669,0.0
24.98,0.15065361105586977,-1.9943178005212276,1.5,-0.7744663832942803,0.5639472376655421,-0.13726771671913338,-0.2516404343963766,-7.518400981249012,-0.5679507332758734,0.0,1.87150689841118,3.0325784840466055,0.00011786477361086511,-2.141123821512504,28.343703947321025,0.0,3.7302130871196493,-2.3020408414215154,-1.3322676295501878e-12,4.875539093876584,4.840835016490661,4.892743355672807,4.936178958524646,106.85324651571331,8.071846641707744,0.0,30.430144932590988,-402.8272491191809,0.0
25.0,-7.154660821821531e-14,-2.0,1.5,-0.780607217253008,0.5563819810547959,-0.16528159026769074,-0.23189105081619535,-7.539822368615409,2.6972435852113143e-13,0.0,1.9455381741486224,2.985624982215138,0.00011612530506011076,1.2512216389352146e-12,28.42446067513664,0.0,3.67276464378532,-2.392636271743953,-0.00042030992224439956,4.876692431911176,4.840548406413196,4.891492439811139,4.936563146428749,107.15769220711205,-6.484213930098686e-12,0.0,-3.453875195020424e-11,-403.97498233619314,0.0
25.02,-0.1506536107885588,-1.9943178005414206,1.5,-0.7862445688682075,0.5474260302245548,-0.19288248175887426,-0.2119919045349818,-7.518400914604806,0.5679507272279858,0.0,2.018430638423599,2.9369184541337825,0.00010476449186169745,2.141137091656477,28.343702438945265,0.0,3.6164422791774786,-2.4774774420111445,-0.0005635616750598871,4.877792125364509,4.840298619207054,4.890302460571652,4.936902909444876,106.85522107141765,-8.072147201746652,0.0,-30.236267820935687,-402.87204161159286,0.0
25.04,-0.3004511698284211,-1.977303490754197,1.5,-0.7913749639997726,0.5371013972985057,-0.22000218396596477,-0.19195518858462043,-7.454257496304108,1.1326740661913197,0.0,2.090186020682938,2.886530419427176,9.386762300556128e-05,4.270184349798176,28.10186890276219,0.0,3.558782390707549,-2.561207746315697,-0.0005251380359005964,4.878895687691963,4.840062967710897,4.889115062111697,4.9372177951088005,105.9491763626474,-16.100179298030707,0.0,-60.33226171282667,-399.5640351509398,0.0
25.060000000000002,-0.4485414594290075,-1.9490537599495033,1.5,-0.7959952346920316,0.5254332479020062,-0.246573740276246,-0.1717931283634724,-7.347754387792224,1.6909602722870023,0.0,2.1607712515034416,2.834474105687212,8.379087251464412e-05,6.375108416541493,27.700283010150482,0.0,3.4994133000315397,-2.644303853226848,-0.0004816076998315211,4.880008378915585,4.839836377014356,4.887921807704298,4.937505234290455,104.44387337176357,-24.040058088942427,0.0,-90.13680684692335,-394.0587532599916,0.0
25.080000000000002,-0.5940829072899598,-1.9097291690880958,1.5,-0.8001024963172887,0.5124499177702716,-0.27253137695048146,-0.15151807067660034,-7.199493465316611,2.239634854052469,0.0,2.2301514097926725,2.7807623047616357,7.463333652513171e-05,8.443992546750037,27.141146312419433,0.0,3.43826137761285,-2.726753282105987,-0.00043327465084619377,4.881126337953499,4.839615004762472,4.8867179339816635,4.937760070025766,102.34666139788015,-31.847991245557946,0.0,-119.49773511393859,-386.37306002953903,0.0
25.1,-0.7362483511702189,-1.8595532703848885,1.5,-0.8036941529706744,0.4981828761430441,-0.29781064389239975,-0.1311424827544026,-7.010313267031689,2.7755760839110057,0.0,2.298290108020678,2.7254081478738987,6.648800496744656e-05,10.4650974623353,26.427532209307245,0.0,3.3752537367165214,-2.808534604477675,-0.0003804433346132896,4.882244000605806,4.8393934723866545,4.8854971368693665,4.937975468067839,99.66793986784407,-39.480617863225106,0.0,-148.26227355927023,-376.5333026387111,0.0
25.12,-0.8742297325627789,-1.7988113783004631,1.5,-0.8067679036537787,0.4826666834975016,-0.3223485569011816,-0.11067895075097085,-6.781284832976876,3.2957323360755155,0.0,2.3651495136915326,2.6684252826743666,5.944183274619874e-05,12.426922445663443,25.56337539637488,0.0,3.310318886169794,-2.889617649716758,-0.00032341438478411533,4.883354180714291,4.839164943965096,4.8842516591514995,4.9381430090451035,96.42116584234101,-46.89520224866694,0.0,-176.2775179748506,-364.57572316084764,0.0
25.14,-1.0072426949431592,-1.727848996146261,1.5,-0.8093217491864183,0.4659389431547532,-0.34608374119725177,-0.09014017763783996,-6.5137063223424825,3.797139174093176,0.0,2.430690383527939,2.6098280456838228,5.357579382714306e-05,14.318266482509774,24.553457354793505,0.0,3.243387354321259,-2.969963751276339,-0.0002624850206967011,4.884448150383427,4.838921203482444,4.882972375975655,4.938252779273556,92.62285117167507,-54.049835852645884,0.0,-203.39099466702402,-350.5468589562583,0.0
25.16,-1.1345310621424718,-1.647069904112717,1.5,-0.8113539997797647,0.4480402463061987,-0.36895657594639725,-0.06953898041507779,-6.209096409226463,4.276936107274427,0.0,2.4948721099265625,2.5496316294181387,4.896498466755439e-05,16.128289229837698,23.40338772389467,0.0,3.174392285654326,-3.0495260414774794,-0.00019794677890150325,4.885515719316454,4.838652730475595,4.881648878237273,4.938293460372192,88.29254752387885,-60.903646977156356,0.0,-229.45131148324452,-334.50391731495796,0.0
25.18,-1.255371172465983,-1.5569339161767217,1.5,-0.8128632831989208,0.4290141100237851,-0.3909093394431596,-0.0488882865693169,-5.869186462927587,4.73238293214146,0.0,2.5576527789511263,2.4878522430728225,4.567868960325683e-05,17.846571548001105,22.119581407085896,0.0,3.103270006763692,-3.1282497806724763,-0.00013008656141177966,4.88654531324134,4.8383487741995825,4.880269554009302,4.938252417519817,83.45281750548543,-67.41701759685115,0.0,-254.30889719891724,-316.51510981753347,0.0
25.2,-1.3690760443556147,-1.4579543150495433,1.5,-0.8138485534382105,0.4089069078435884,-0.41188635455319295,-0.028201129715114785,-5.49591152438327,5.160875572205701,0.0,2.618989239268215,2.4245072663085017,4.378052881137684e-05,19.463175301739867,20.709231277871996,0.0,3.0299605482605685,-3.2060727346000295,-5.918505650015504e-05,4.887524051661604,4.8379974263639145,4.878821667814291,4.93811578644297,78.12919013344737,-73.55180634405006,0.0,-277.8168263647826,-296.65993192760556,0.0
25.22,-1.4749993496852258,-1.350694976087555,1.5,-0.814309099828289,0.3877677925448779,-0.43183413395506853,-0.0074906443641429826,-5.0914000966216335,5.559961326914273,0.0,2.678837181231892,2.35961539521784,4.3328568687828195e-05,20.968702100163892,19.180276374624494,0.0,2.954408134386899,-3.282925572908413,1.448271387261002e-05,4.888437824693487,4.837585692592277,4.877291438137122,4.937868558999602,72.35009899467128,-79.27157641915758,0.0,-299.83172471521584,-275.02937361424466,0.0
25.240000000000002,-1.572539171205624,-1.2357671928902827,1.5,-0.8142445564905648,0.3656486107857731,-0.45070152466740626,0.013229940226358872,-4.65796277401525,5.927353438656081,0.0,2.7371512253157695,2.2931967800285724,4.43754589518619e-05,22.354350613808098,17.541365500311343,0.0,2.876561633416541,-3.3587322965517252,9.065054147328055e-05,4.889271369132851,4.8370995626673565,4.875664113085967,4.9374946674506415,66.14680154745064,-84.54182690933031,0.0,-320.214748267335,-251.7260473313943,0.0
25.26,-1.6611415212257892,-1.1138262191471662,1.5,-0.813654912051443,0.3426038093014093,-0.46843985129670074,0.033947307166358805,-4.1980797426593295,6.260944885359076,0.0,2.7938850190960105,2.225273153941605,4.696857956454359e-05,23.611972077406037,15.801816176408378,0.0,2.7963749595139475,-3.4334106916516394,0.00016905747814988104,4.890008343919239,4.836524079633345,4.873924044269148,4.936977067309452,59.553278175624875,-89.33022573198801,0.0,-338.83262732388937,-226.86422045170076,0.0
25.28,-1.7403035993423555,-0.9855675431526967,1.5,-0.8125405195262766,0.3186903324217374,-0.48500305739525057,0.0546480600401342,-3.7143871922976914,6.55882130556861,0.0,2.848991341953794,2.155867952814042,5.115018338530675e-05,24.734123561144845,13.971568938440093,0.0,2.713807441569882,-3.5068727983106562,0.0002494521916807102,4.890631404762651,4.835843407870211,4.872054759082697,4.936297818921041,52.606109800733115,-93.60684217155878,0.0,-355.558764758778,-200.5697402641897,0.0
25.3,-1.8095767679241892,-0.8517229132699464,1.5,-0.8109021062811645,0.29396751072100186,-0.5003478442785974,0.07531873203280122,-3.2096626887781756,6.819272963066611,0.0,2.9024222165991262,2.0850064252406204,5.6957556153314215e-05,25.714118571479023,12.061137003477308,0.0,2.6288241425897585,-3.579025392915769,0.0003315895565902949,4.891122278190359,4.835040900223921,4.870039031442866,4.935438167584255,45.344333087092814,-97.34437675185441,0.0,-370.27437623740025,-172.97984088980118,0.0
25.32,-1.868569225126447,-0.7130561344735417,1.5,-0.808740783979109,0.26849694067149266,-0.514433806617329,0.09594579609399252,-2.6868095649837733,7.040805659165595,0.0,2.954129026657088,2.012715732919888,6.442318932009528e-05,26.54607452589647,10.08155138715804,0.0,2.5413961381377526,-3.6497704824536292,0.0004152342581109636,4.891461834915439,4.83409916427478,4.8678589510181896,4.93437862240177,37.80927253804568,-100.51838598817797,0.0,-382.86965843879517,-144.24282294082826,0.0
25.34,-1.9169483564601195,-0.5703586579204757,1.5,-0.8060580584163016,0.24234235523706732,-0.5272235640902213,0.11651567614830725,-2.1488403974120254,7.222150502865565,0.0,3.0040626393831364,1.9390250410374041,7.357492519144415e-05,27.22495663486535,8.044301598605287,0.0,2.451500756405789,-3.7190058038592877,0.000500158274885365,4.891630162580457,4.83300012775012,4.8654959911723195,4.933099033782242,30.04434907460638,-103.10749939617763,0.0,-393.24496992581754,-114.51759843338189,0.0
25.36,-1.9544427473798716,-0.42444498726480423,1.5,-0.8028558391540124,0.21556948540879978,-0.5386828883636503,0.13701475935492075,-1.5988596449732535,7.36227245215826,0.0,3.052173532708373,1.8639655986808783,8.443614523745424e-05,27.746617719140026,5.961272095454775,0.0,2.3591217704551415,-3.786625325040349,0.0005861421042974158,4.891606637912161,4.831725103270974,4.862931075566575,4.931578669588898,22.0948650074278,-105.09362600297237,0.0,-401.3120080832399,-83.97309534262806,0.0
25.38,-1.9808438409787361,-0.2761479271271241,1.5,-0.7991364488515899,0.18824591275401015,-0.548780824647596,0.15742940941064434,-1.0400455360155718,7.460377543972944,0.0,3.0984119258517326,1.7875708092277864,9.702591564786367e-05,28.107833492267165,3.8446747373182077,0.0,2.264249560843945,-3.85251974278229,0.0006729748488032428,4.891369998191737,4.830254852351724,4.8601446436842455,4.929796290041717,14.007765655227047,-106.46214751448736,0.0,-406.9949645412607,-52.787518249082574,0.0
25.400000000000002,-1.996007226692562,-0.12631370072588094,1.5,-0.7949026322069509,0.16044091311973258,-0.5574898070704177,0.17774598088383206,-0.47563129890097183,7.515918735591211,0.0,3.1427279126609866,1.7098762907829579,0.00011135917806792683,28.30633284671178,1.7069775334298776,0.0,2.166881230010853,-3.916576978305808,0.0007604540287475814,4.890898412223425,4.828569648815726,4.857116715163427,4.9277302212737,5.831378222141716,-107.2020952434626,0.0,-410.23164074358687,-21.14746373286319,0.0
25.42,-1.9998535479140978,0.024203034838547216,1.5,-0.7901575644120187,0.13222529170381883,-0.5647857671134069,0.19795083455855167,0.09111415944351703,7.528600286858314,0.0,3.185071596983591,1.6309199268069379,0.00012744690717703122,28.340822698025974,-0.4391699616783508,0.0,2.0670206862757556,-3.978682666246147,0.0008483855080454461,4.890169550672385,4.826649341565113,4.853826953151946,4.925358427672212,-2.384871081016315,-107.30630789918307,0.0,-410.9745048336079,10.753108490235007,0.0
25.44,-1.992369018593474,0.17454424582001493,1.5,-0.7849048590324592,0.10367120977766744,-0.5706482343520147,0.21803035376157673,0.6569060138982384,7.498380620167684,0.0,3.225393229317052,1.550741907070676,0.0001452962698322846,28.21100696491577,-2.5810141930638584,0.0,1.964678694266686,-4.038720628873138,0.0009365836736829891,4.889160655755383,4.8244734168161045,4.850254726757881,4.922658582931915,-10.590760307906121,-106.77156738372457,0.0,-409.19167083432944,42.71404526946125,0.0
25.46,-1.9736055412459648,0.3238536205806913,1.5,-0.7791485752231362,0.07485200341599983,-0.5750604287634742,0.23797096163762796,1.2184635991960189,7.425473603993858,0.0,3.2636433441638086,1.4693847592319604,0.0001649108191397186,27.917599294178537,-4.705777623135575,0.0,1.8598728869439363,-4.096573342065257,0.0010248713034011203,4.887848610410293,4.822021059797297,4.846379172537189,4.9196081398563924,-18.735593696499222,-105.59870983297988,0.0,-404.86778120958326,74.5303046475187,0.0
25.48,-1.943680421288854,0.47128167787256764,1.5,-0.7728932241935211,0.04584199465921132,-0.5780093438800844,0.25775913933112565,1.772530676940178,7.310348215646266,0.0,3.29977289729103,1.3868933712129654,0.00018629061120489787,27.462329178114036,-6.800740700709576,0.0,1.7526277558487902,-4.152122384689605,0.0011130777323842267,4.88621000677832,4.819271215865864,4.842179255247568,4.916184398965789,-26.768540119363468,-103.79270928396329,0.0,-398.0047743243263,105.993386999514,0.0
25.5,-1.9027756752706266,0.6159908518788331,1.5,-0.7661437748404794,0.016716295601801323,-0.5794858200935619,0.2773814450265668,2.3158957563015994,7.15372654985459,0.0,3.3337334025765206,1.3033150048033135,0.00020943240638859884,26.84794115799217,-8.85332520928142,0.0,1.6429746086171537,-4.205248871586087,0.0012010419903507596,4.884221214058489,4.816202651160457,4.837633827755196,4.9123645758769925,-34.638985583660684,-101.36273154298121,0.0,-388.62251907928635,136.8928817787095,0.0
25.52,-1.8511369333195504,0.7571605206957707,1.5,-0.7589056584695317,-0.012449394033496902,-0.5794846074486233,0.2968245337926775,2.845412327486612,6.956580151713441,0.0,3.3654770676732007,1.2186993007283828,0.00023432980414472837,26.07818686029439,-10.851178376253277,0.0,1.5309515002683405,-4.255833871003323,0.0012886094436614925,4.881858445768445,4.8127940126774105,4.832721690215872,4.90812586744636,-42.29689695588744,-98.32215607193984,0.0,-376.7593000851094,167.0181165405912,0.0
25.54,-1.7890719390038852,0.8939919446331036,1.5,-0.7511847725298192,-0.04157899521292585,-0.578004417302655,0.31607517816972874,3.3580188625890184,6.72012466529477,0.0,3.3949569281572884,1.133098275606347,0.0002609733948990556,25.157809672162493,-12.782257084016681,0.0,1.4166031494113884,-4.3037587975875535,0.0013756345762727662,4.879097826180902,4.809023887827508,4.827421648616824,4.903445516754367,-49.69319376725125,-94.68856399990638,0.0,-362.4721381571628,196.15989259908233,0.0
25.560000000000002,-1.7169486527370366,1.0257130806733796,1.5,-0.74298748329247,-0.070596263118606,-0.5750479622730965,0.3351202894334652,3.85075843522671,6.445812802775022,0.0,3.4221269796624085,1.0465663111583698,0.0002893509125279081,24.092521928313815,-14.634911489260986,0.0,1.299980822046276,-4.348905794434366,0.001461976738137416,4.8759154562559175,4.8048708634084605,4.821712572508993,4.898300876834134,-56.78012466830232,-90.48369070198103,0.0,-345.83693264786217,224.11228950467395,0.0
